244,112,-356
244,111,-356
244,111,-356
243,111,-357
244,111,-356
244,111,-355
245,111,-354
245,112,-355
245,112,-356
245,113,-358
246,112,-358
246,111,-358
246,110,-358
246,111,-358
245,111,-359
245,111,-359
245,111,-359
245,111,-358
245,111,-358
246,112,-357
246,111,-358
246,111,-358
246,111,-358
247,111,-358
247,111,-359
247,111,-359
246,111,-359
246,111,-360
245,111,-360
245,112,-361
244,113,-361
243,113,-362
243,114,-363
243,114,-362
244,114,-362
245,113,-361
245,114,-362
245,114,-362
245,114,-362
245,114,-361
244,114,-359
244,114,-358
244,114,-358
245,114,-358
245,114,-358
245,113,-359
245,112,-360
244,112,-361
244,111,-362
244,111,-361
244,110,-360
243,110,-359
243,110,-358
243,111,-358
243,111,-357
244,111,-357
244,112,-357
245,112,-356
244,112,-356
244,111,-356
244,111,-355
244,111,-355
244,111,-355
244,111,-355
244,111,-355
245,111,-355
246,111,-355
246,111,-356
246,111,-355
245,110,-355
244,110,-354
245,110,-355
246,111,-355
247,111,-355
246,111,-355
246,111,-354
245,111,-354
246,112,-354
246,112,-354
246,112,-354
247,113,-354
247,113,-355
248,113,-355
248,113,-356
248,114,-355
249,114,-355
249,114,-355
249,113,-355
249,113,-354
249,112,-353
249,112,-353
250,112,-352
250,111,-352
250,111,-352
250,111,-353
250,111,-354
250,111,-354
250,112,-354
249,112,-355
248,113,-355
247,113,-355
247,113,-356
246,113,-356
246,113,-356
247,113,-356
247,113,-356
247,113,-355
247,113,-355
247,113,-355
247,113,-355
247,112,-356
247,111,-356
247,111,-357
246,111,-357
245,112,-357
244,112,-356
244,112,-356
244,112,-357
245,112,-357
245,112,-358
244,112,-358
244,112,-359
244,112,-359
244,112,-359
245,112,-359
245,112,-359
245,112,-358
245,111,-358
246,110,-358
245,111,-359
245,111,-359
245,111,-359
245,111,-358
245,110,-358
245,110,-357
245,109,-358
245,109,-358
244,108,-359
245,108,-359
245,108,-359
245,108,-359
245,108,-358
245,108,-358
245,108,-358
245,108,-358
245,108,-357
245,109,-357
245,109,-357
246,110,-356
246,110,-356
247,110,-356
246,110,-357
246,110,-357
245,110,-358
245,110,-359
245,110,-360
245,110,-360
244,110,-361
245,109,-360
246,108,-360
247,107,-359
247,107,-359
247,107,-359
247,108,-359
247,108,-359
246,109,-359
246,109,-359
247,109,-359
247,110,-359
247,110,-359
248,110,-359
248,110,-358
248,111,-357
248,111,-357
249,110,-356
249,110,-356
249,110,-356
249,110,-356
249,109,-355
249,109,-355
249,110,-355
249,110,-354
249,111,-354
250,111,-355
250,110,-356
250,110,-357
250,110,-358
250,111,-358
250,111,-359
250,111,-359
250,113,-359
249,114,-359
249,114,-359
248,114,-359
248,114,-359
247,114,-359
247,114,-359
248,113,-359
248,113,-359
247,113,-359
247,112,-359
247,112,-360
247,112,-360
247,112,-360
247,111,-360
247,111,-360
247,110,-360
247,110,-360
247,110,-360
246,109,-359
246,109,-358
246,108,-357
246,109,-356
246,110,-356
246,110,-355
246,110,-355
246,110,-355
245,110,-355
245,110,-355
245,110,-355
245,109,-355
246,109,-355
245,110,-355
245,110,-356
245,111,-356
245,111,-357
245,111,-357
245,111,-357
245,111,-356
245,111,-356
245,112,-355
246,112,-355
246,112,-356
246,112,-356
246,112,-357
246,111,-357
246,111,-357
246,111,-358
246,111,-358
246,111,-358
246,111,-358
246,111,-359
246,111,-360
246,111,-360
245,111,-360
245,112,-360
245,113,-360
245,113,-360
245,113,-360
245,113,-359
245,112,-359
245,112,-360
245,112,-361
245,112,-361
245,111,-360
245,111,-359
246,111,-357
246,111,-357
246,112,-356
246,112,-356
247,111,-356
247,110,-355
248,110,-355
248,109,-355
248,108,-355
248,108,-356
247,108,-357
247,108,-356
247,108,-356
247,108,-356
248,109,-356
248,109,-356
248,109,-356
248,109,-355
248,109,-355
248,109,-355
248,109,-355
248,109,-355
248,109,-355
248,109,-354
249,109,-354
249,110,-354
249,110,-354
248,110,-355
248,110,-356
247,111,-356
247,111,-356
247,111,-356
247,111,-356
247,111,-356
247,111,-356
247,111,-357
247,112,-357
247,113,-356
247,113,-356
247,114,-356
246,114,-357
246,114,-357
246,114,-358
246,114,-358
246,113,-358
246,113,-358
246,112,-358
246,112,-357
246,111,-357
246,111,-357
246,111,-358
245,111,-358
245,111,-359
246,111,-358
246,110,-358
247,110,-357
247,111,-357
246,111,-357
246,111,-356
247,111,-356
248,111,-356
248,112,-357
248,112,-356
248,112,-355
248,112,-354
249,112,-355
249,111,-355
250,111,-356
250,111,-356
249,111,-357
249,111,-357
248,111,-357
247,110,-358
247,110,-359
247,109,-359
246,108,-358
246,108,-357
246,108,-356
246,108,-356
247,108,-356
248,109,-357
246,109,-357
245,110,-358
245,110,-358
244,110,-359
244,111,-359
245,111,-359
245,112,-359
245,112,-359
245,112,-359
245,112,-359
245,113,-359
245,113,-359
245,113,-360
245,113,-359
245,113,-359
245,113,-358
246,112,-358
247,112,-358
247,111,-358
248,111,-357
248,111,-357
248,110,-357
248,110,-357
248,110,-358
249,109,-358
249,109,-358
248,109,-358
247,109,-358
247,110,-358
246,111,-358
246,111,-358
245,112,-358
245,113,-358
246,113,-358
247,113,-358
247,113,-358
248,112,-358
248,112,-359
248,111,-360
248,112,-359
248,112,-358
248,113,-358
248,113,-357
248,114,-357
248,115,-356
247,115,-357
247,115,-357
246,115,-357
246,115,-357
246,115,-358
246,114,-359
246,113,-359
247,113,-358
248,113,-357
249,113,-357
249,113,-357
249,114,-357
249,114,-358
249,113,-358
249,113,-358
249,113,-358
249,112,-358
249,112,-358
248,111,-358
248,111,-358
248,111,-359
248,110,-359
248,110,-359
249,110,-360
249,111,-360
250,111,-360
249,112,-360
248,112,-360
247,113,-360
247,113,-360
248,113,-361
248,113,-361
247,113,-361
247,113,-361
247,113,-360
246,113,-360
246,113,-360
246,113,-359
247,113,-359
246,111,-358
245,110,-358
245,109,-357
245,109,-358
244,109,-358
244,109,-359
244,108,-359
243,108,-359
243,108,-359
243,107,-360
243,107,-359
243,107,-358
244,107,-358
243,108,-357
243,108,-357
243,108,-356
243,108,-356
243,108,-356
243,109,-356
243,109,-356
244,109,-356
244,109,-357
244,110,-357
243,110,-357
243,110,-357
243,111,-357
244,111,-357
244,112,-356
245,112,-356
244,112,-356
244,111,-356
244,111,-356
243,110,-356
243,110,-356
242,109,-356
242,110,-358
242,110,-359
243,111,-360
242,111,-361
242,111,-362
242,111,-362
242,111,-363
242,110,-363
242,110,-362
242,110,-362
242,111,-362
242,111,-362
242,112,-362
242,113,-362
243,113,-361
243,113,-361
243,113,-361
243,113,-361
243,112,-361
243,112,-361
243,113,-361
243,113,-361
243,113,-361
243,112,-361
243,112,-360
243,112,-359
244,111,-359
245,111,-359
245,110,-359
245,110,-359
245,109,-360
245,109,-360
245,109,-360
245,109,-360
245,109,-360
244,109,-360
244,109,-360
244,109,-360
244,109,-360
244,110,-359
244,110,-359
244,111,-359
245,111,-360
245,112,-360
245,112,-361
245,111,-362
245,111,-362
244,110,-363
244,109,-363
244,108,-363
244,107,-363
244,107,-362
244,107,-362
245,108,-362
245,108,-361
245,109,-361
