32.8436,209.402,-211.808
32.9538,209.449,-212.043
33.0752,209.49,-212.267
33.2047,209.525,-212.48
33.3389,209.552,-212.68
33.4748,209.571,-212.868
33.6089,209.58,-213.043
33.7383,209.578,-213.206
33.8603,209.565,-213.358
33.9729,209.541,-213.5
34.0741,209.506,-213.633
34.1629,209.46,-213.757
34.2383,209.402,-213.873
34.2999,209.334,-213.981
34.3473,209.255,-214.081
34.3805,209.165,-214.174
34.3998,209.065,-214.259
34.4054,208.955,-214.336
34.3979,208.836,-214.404
34.3783,208.709,-214.464
34.3477,208.574,-214.516
34.3072,208.434,-214.56
34.2585,208.291,-214.597
34.2029,208.146,-214.626
34.142,208.003,-214.649
34.077,207.863,-214.666
34.0092,207.73,-214.678
33.9392,207.604,-214.686
33.8675,207.49,-214.692
33.794,207.388,-214.696
33.7184,207.299,-214.699
33.6399,207.224,-214.703
33.5579,207.164,-214.708
33.4715,207.118,-214.716
33.3798,207.087,-214.728
33.2822,207.069,-214.743
33.1779,207.065,-214.761
33.0664,207.075,-214.784
32.9475,207.097,-214.81
32.8212,207.131,-214.84
32.6879,207.177,-214.872
32.5485,207.234,-214.906
32.4043,207.302,-214.941
32.2567,207.379,-214.975
32.1079,207.465,-215.008
31.9599,207.559,-215.037
31.8154,207.661,-215.061
31.6769,207.771,-215.079
31.5472,207.887,-215.09
31.4292,208.008,-215.093
31.3257,208.134,-215.086
31.2394,208.263,-215.07
31.1726,208.393,-215.044
31.1275,208.524,-215.009
31.1054,208.652,-214.966
31.1072,208.777,-214.916
31.133,208.897,-214.861
31.1821,209.011,-214.803
31.253,209.116,-214.745
31.3438,209.212,-214.689
31.452,209.298,-214.639
31.5747,209.372,-214.597
31.7087,209.433,-214.566
31.851,209.482,-214.548
31.9983,209.515,-214.544
32.1476,209.533,-214.556
32.2962,209.534,-214.584
32.4416,209.517,-214.628
32.5819,209.482,-214.686
32.7158,209.428,-214.757
32.8424,209.355,-214.84
32.9612,209.263,-214.931
33.0724,209.153,-215.028
33.1762,209.027,-215.129
33.2729,208.886,-215.231
33.3628,208.733,-215.332
33.446,208.569,-215.43
33.5224,208.399,-215.524
33.5916,208.224,-215.612
33.6529,208.048,-215.691
33.7052,207.874,-215.763
33.7473,207.706,-215.824
33.7778,207.547,-215.875
33.7954,207.4,-215.915
33.7986,207.268,-215.941
33.7863,207.153,-215.955
33.7578,207.059,-215.955
33.7125,206.987,-215.941
33.6505,206.94,-215.914
33.5724,206.919,-215.874
33.4792,206.925,-215.822
33.3721,206.96,-215.76
33.2532,207.023,-215.689
33.1243,207.113,-215.611
