-37,343,-410
-36,342,-407
-34,339,-401
-32,337,-396
-30,335,-391
-29,331,-384
-27,328,-378
-26,325,-372
-25,323,-367
-23,320,-361
-22,319,-355
-21,317,-350
-19,314,-343
-18,311,-337
-17,309,-331
-14,306,-323
-12,303,-317
-10,300,-311
-9,297,-304
-8,294,-298
-7,292,-293
-6,290,-288
-6,287,-282
-5,285,-277
-5,283,-272
-4,282,-267
-3,281,-262
-3,280,-259
-2,279,-254
-1,278,-250
0,277,-246
0,275,-243
0,273,-240
0,271,-238
1,271,-235
1,271,-233
2,271,-231
2,270,-229
2,270,-228
2,270,-227
2,270,-226
1,270,-227
1,271,-228
1,271,-229
0,270,-231
-1,270,-233
-2,269,-234
-3,271,-238
-4,273,-241
-5,275,-244
-6,276,-248
-8,278,-252
-9,279,-255
-10,279,-258
-12,282,-264
-13,283,-269
-14,285,-274
-15,287,-280
-15,289,-285
-15,290,-290
-16,293,-296
-17,296,-302
-17,298,-307
-19,301,-314
-20,304,-320
-21,307,-326
-23,310,-333
-24,313,-340
-26,315,-346
-28,317,-351
-28,320,-357
-29,322,-362
-30,324,-367
-31,327,-374
-33,329,-380
-34,332,-386
-36,333,-391
-37,335,-395
-38,336,-399
-39,338,-403
-40,339,-406
-41,341,-409
-42,343,-412
-42,344,-414
-42,345,-416
-42,346,-418
-43,347,-421
-43,348,-423
-43,349,-426
-43,349,-426
-42,348,-427
-41,348,-427
-42,348,-426
-42,348,-425
-42,349,-425
-42,348,-423
-42,348,-422
-42,348,-421
-42,348,-420
-40,347,-417
-39,346,-413
-38,345,-410
-37,342,-406
-36,341,-402
-35,339,-399
-33,337,-394
-31,336,-389
-29,334,-385
-27,332,-380
-26,330,-375
-24,328,-371
-23,325,-364
-21,323,-359
-20,320,-353
-19,318,-349
-18,315,-342
-17,313,-336
-16,310,-331
-15,307,-325
-14,305,-320
-13,302,-315
-12,300,-308
-11,298,-302
-10,295,-297
-10,293,-291
-10,290,-285
-10,288,-280
-9,285,-274
-8,282,-268
-7,280,-263
-7,278,-259
-6,277,-254
-5,276,-250
-4,275,-246
-3,274,-243
-2,273,-240
-1,273,-237
0,272,-235
0,272,-234
0,271,-232
0,271,-231
-1,270,-230
-1,269,-229
-1,270,-230
-1,271,-230
-1,272,-231
-1,272,-231
-2,272,-233
-2,272,-234
-3,273,-236
-4,274,-238
-5,275,-241
-6,276,-243
-7,278,-247
-8,280,-251
-9,281,-255
-11,283,-260
-12,285,-265
-13,286,-269
-14,288,-273
-16,291,-279
-18,293,-284
-20,295,-289
-21,298,-297
-22,300,-303
-23,302,-310
-24,304,-315
-25,307,-319
-25,308,-324
-26,312,-331
-27,314,-337
-28,317,-343
-30,320,-350
-31,322,-356
-33,324,-361
-34,326,-366
-34,329,-371
-35,331,-376
-35,332,-380
-35,334,-385
-36,336,-390
-36,337,-394
-36,339,-398
-37,340,-403
-38,342,-406
-38,342,-410
-38,343,-414
-39,343,-417
-39,344,-419
-40,345,-422
-40,346,-424
-40,347,-426
-41,348,-427
-42,348,-428
-43,349,-429
-43,349,-428
-42,348,-428
-41,348,-428
-41,348,-427
-40,347,-427
-40,347,-426
-39,346,-423
-38,345,-420
-37,345,-417
-35,342,-412
-33,341,-408
-32,339,-404
-31,337,-400
-30,336,-395
-30,334,-390
-29,333,-386
-28,331,-380
-26,329,-374
-25,327,-369
-24,324,-362
-23,321,-356
-22,318,-350
-20,316,-344
-18,313,-338
-17,311,-333
-15,309,-328
-14,307,-322
-13,305,-316
-12,304,-310
-11,300,-303
-10,297,-296
-9,294,-290
-8,292,-283
-7,290,-278
-7,289,-272
-6,287,-266
-5,285,-261
-5,283,-256
-4,281,-252
-3,279,-249
-2,277,-245
-2,275,-242
0,274,-239
0,273,-236
1,272,-233
1,271,-231
1,270,-230
2,269,-228
2,269,-228
2,268,-228
2,268,-227
2,267,-228
2,267,-229
1,267,-229
1,268,-232
1,269,-234
0,269,-236
0,270,-237
0,272,-240
0,274,-242
0,275,-244
-2,278,-248
-3,280,-252
-5,282,-256
-6,283,-260
-7,285,-264
-8,286,-268
-10,288,-274
-12,290,-280
-13,292,-285
-15,295,-293
-16,299,-300
-18,301,-306
-19,304,-312
-20,306,-317
-21,309,-323
-22,310,-327
-24,313,-334
-25,316,-340
-26,318,-346
-28,320,-353
-30,323,-360
-32,325,-366
-32,327,-372
-33,329,-378
-34,331,-382
-36,333,-388
-37,335,-393
-38,337,-397
-39,338,-401
-40,340,-405
-41,342,-408
-41,344,-412
-42,346,-415
-43,347,-417
-44,348,-419
-45,349,-422
-45,349,-424
-45,350,-426
-45,350,-427
-45,350,-428
-44,351,-429
-44,351,-429
-43,351,-428
-41,351,-427
-40,350,-427
-39,350,-425
-39,349,-423
-38,349,-421
-37,349,-419
-37,349,-417
-36,349,-415
-36,347,-410
-35,345,-405
-34,343,-402
-33,340,-396
-32,338,-391
-31,335,-386
-31,333,-382
-29,331,-377
-28,329,-372
-27,327,-367
-25,324,-361
-24,321,-356
-22,318,-350
-22,316,-344
-21,315,-339
-21,313,-334
-19,310,-327
-17,307,-321
-15,305,-316
-14,302,-308
-12,300,-301
-11,297,-295
-10,295,-289
-9,294,-283
-8,292,-277
-8,291,-272
-6,289,-267
-5,287,-262
-3,285,-257
-2,282,-253
-1,279,-249
0,277,-245
0,276,-241
0,275,-238
0,274,-235
1,273,-233
2,272,-230
3,271,-228
4,270,-226
3,270,-225
1,269,-224
0,269,-224
0,268,-225
0,267,-226
0,266,-226
-2,267,-229
-3,268,-231
-3,270,-232
-4,271,-235
-5,271,-237
-5,272,-239
-7,275,-243
-8,277,-248
-9,279,-251
-10,280,-255
-11,283,-261
-12,285,-266
-13,287,-271
-14,289,-277
-14,291,-283
-15,293,-287
-17,296,-295
-19,299,-301
-21,301,-307
-22,305,-315
-23,308,-321
-24,311,-327
-24,313,-333
-26,315,-339
-27,316,-344
-28,317,-349
-29,320,-356
-30,322,-361
-31,324,-366
-32,326,-372
-33,328,-376
-34,329,-381
-35,332,-386
-35,334,-390
-36,336,-394
-36,338,-399
-37,340,-403
-38,342,-407
-38,343,-410
-38,344,-414
-39,345,-416
-39,345,-419
-39,347,-420
-40,348,-422
-40,348,-423
-41,348,-423
-42,348,-424
-43,348,-425
-42,349,-424
-42,350,-423
-41,350,-423
-41,349,-421
-41,349,-420
-41,348,-419
-42,348,-418
-41,346,-414
-40,345,-411
-39,344,-409
-37,343,-405
-36,342,-402
-35,341,-399
-34,338,-393
-33,336,-388
-32,334,-383
-29,332,-378
-27,331,-373
-26,329,-369
-24,326,-363
-22,323,-357
-21,321,-352
-19,319,-348
-18,316,-341
-17,314,-335
-16,312,-330
-15,309,-323
-14,306,-317
-14,304,-311
-12,300,-304
-10,297,-298
-9,295,-293
-8,291,-286
-8,289,-280
-7,286,-274
-6,284,-269
-6,282,-264
-5,280,-259
-4,278,-255
-3,277,-251
-3,276,-247
-3,275,-244
-2,273,-241
-1,271,-238
0,270,-236
0,269,-232
0,268,-229
1,268,-226
1,268,-226
0,267,-226
0,267,-226
0,267,-226
0,267,-226
0,268,-226
0,268,-226
0,269,-229
-1,270,-232
-2,271,-234
-2,272,-237
-1,274,-240
-1,276,-243
-2,277,-247
-3,279,-250
-4,280,-254
-6,282,-260
-7,283,-265
-9,285,-270
-10,286,-275
-11,289,-279
-13,291,-283
-14,293,-286
-16,296,-294
-17,299,-301
-19,301,-307
-20,305,-314
-20,308,-321
-21,311,-326
-23,313,-333
-24,315,-339
-26,317,-344
-27,320,-351
-28,323,-357
-29,326,-363
-30,328,-368
-33,330,-374
-35,332,-379
-37,334,-384
-37,336,-389
-38,337,-393
-38,339,-397
-39,341,-401
-39,343,-404
-40,345,-407
-40,346,-410
-41,347,-413
-41,348,-415
-42,349,-418
-42,350,-420
-43,351,-423
-43,352,-425
-44,352,-426
-44,352,-427
-44,353,-427
-44,353,-426
-43,353,-426
-42,353,-425
-42,351,-423
-41,350,-422
-41,349,-420
-40,348,-417
-39,347,-414
-38,347,-412
-38,346,-409
