16851.3,106619,109795
23.4375,197.233,185.433
75.834,165.405,317.499
155.91,5.96146,113.676
56.7941,171.319,35.4183
89.7818,169.093,229.923
213.773,135.512,118.572
66.6307,139.121,102.277
48.2143,199.199,102.177
74.5878,193.372,20.443
152.589,181.309,178.487
79.0946,74.1254,132.607
47.6974,48.1185,48.8601
101.94,58.6118,44.6558
98.4626,40.0692,32.6222
12.2898,20.1502,30.6426
27.2748,30.4224,30.0828
5.72704,15.598,9.88069
4.76253,4.84921,4.06479
13.217,7.79201,11.4802
9.56855,3.20067,5.79828
5.94498,5.46046,9.6113
4.08756,2.54659,1.82182
2.05441,0.603831,1.96034
2.29571,1.97926,0.631473
1.05824,1.586,1.5268
4.32392,0.832972,0.596725
1.39842,1.89352,1.10792
1.17562,0.913084,0.586917
0.718459,0.681923,1.27393
0.737715,0.778763,1.5907
0.751553,0.894184,0.777602
0.46639,0.610207,1.19105
0.520376,0.517394,0.853568
0.419383,0.383772,0.567751
0.17142,0.137473,0.690486
0.417893,0.112322,0.775221
0.252225,0.219066,0.778606
0.239614,0.286098,0.604715
0.266031,0.131614,0.658746
0.204182,0.0806319,0.656708
0.243827,0.0713518,0.484104
0.222284,0.122123,0.498471
0.195341,0.106462,0.516672
0.195063,0.0852185,0.486121
0.19112,0.0703684,0.462926
0.157039,0.133327,0.448556
0.226217,0.130297,0.460779
0.175256,0.129461,0.454954
0.12039,0.115849,0.378197
0.147079,0.0791316,0.410827
0.178411,0.0872292,0.393618
0.129248,0.0798431,0.42716
0.152867,0.102044,0.399859
0.140152,0.0892353,0.400705
0.146976,0.0762354,0.377118
0.136208,0.0807704,0.394817
0.145025,0.0785101,0.366879
0.137486,0.0768976,0.360038
0.132339,0.0774645,0.355572
0.127721,0.0755573,0.360074
0.13405,0.0690197,0.342275
0.125595,0.0818265,0.33144
0.122613,0.0730733,0.334757
0.122232,0.0724558,0.324949
0.118243,0.0656911,0.320375
0.119407,0.0642047,0.317151
0.120096,0.0688769,0.307214
0.116462,0.0672533,0.311063
0.114855,0.0644528,0.301881
0.113044,0.0624984,0.298303
0.109803,0.0631421,0.294753
0.111481,0.0631872,0.28909
0.105821,0.0615092,0.287394
0.105755,0.0600405,0.284199
0.106035,0.0568167,0.279568
0.103312,0.0606428,0.275363
0.10076,0.0571646,0.273876
0.100084,0.0563638,0.268997
0.0988439,0.0561303,0.265908
0.0972269,0.0549416,0.262618
0.096889,0.0547216,0.259742
0.095603,0.0552646,0.258106
0.0939495,0.0546119,0.254522
0.0928874,0.0517343,0.25237
0.091645,0.0536143,0.249707
0.0899897,0.0522234,0.245757
0.0895967,0.0508637,0.243776
0.0893106,0.0507662,0.241763
0.0875465,0.0505294,0.238853
0.0870042,0.0501034,0.236499
0.0860528,0.0490559,0.234116
0.08506,0.0488088,0.231266
0.0841484,0.0485177,0.229298
0.0831687,0.0479381,0.226625
0.0823192,0.0474799,0.225311
0.0818742,0.046951,0.223336
0.0808355,0.0465484,0.220953
0.0804137,0.0459358,0.218919
0.0793394,0.0454227,0.21704
0.0783142,0.045007,0.214876
0.0777878,0.0446803,0.212953
0.0773853,0.0443663,0.21122
0.076569,0.0440076,0.209354
0.0759107,0.0434408,0.207513
0.0751859,0.0431957,0.20595
0.0746025,0.0428864,0.204163
0.0739174,0.0424803,0.202399
0.07329,0.0421654,0.200835
0.0726738,0.0417928,0.199498
0.0720976,0.0415233,0.19776
0.0715266,0.041186,0.196361
0.071021,0.0407686,0.194776
0.0704679,0.0405249,0.193231
0.0698985,0.0401375,0.191889
0.0694047,0.0399122,0.190439
0.0688444,0.0396564,0.189086
0.0683864,0.0393078,0.187675
0.0678579,0.0390455,0.186397
0.0673563,0.0387119,0.185111
0.0668847,0.0384983,0.183781
0.0663656,0.0382334,0.182591
0.0659592,0.037968,0.181356
0.0654797,0.0377061,0.180149
0.0650663,0.037435,0.178988
0.0646328,0.037205,0.177798
0.0642083,0.0369048,0.176688
0.0637925,0.0367438,0.175571
0.0633914,0.03651,0.174464
0.0629861,0.0362947,0.173398
0.0625826,0.036054,0.172377
0.0622019,0.0358267,0.171291
0.0618054,0.0356055,0.170301
0.0614401,0.035383,0.169313
0.0611164,0.0351921,0.168349
0.0607315,0.0349958,0.167369
0.0603599,0.0347739,0.166422
0.0600291,0.0345679,0.165491
0.059679,0.0344072,0.164586
0.0593523,0.0342025,0.163688
0.0590424,0.0340179,0.162816
0.0587062,0.0338298,0.16193
0.0583874,0.0336491,0.161103
0.0580836,0.0334763,0.160261
0.0577811,0.0333031,0.159439
0.057481,0.0331326,0.158644
0.0571862,0.0329729,0.157865
0.056897,0.0327987,0.157079
0.0566104,0.0326471,0.156322
0.0563363,0.0324795,0.155559
0.0560622,0.0323234,0.15483
0.0557898,0.0321736,0.154106
0.0555265,0.032025,0.153397
0.055272,0.0318754,0.152695
0.0550169,0.0317319,0.15201
0.0547712,0.0315839,0.151339
0.0545254,0.0314493,0.150675
0.0542821,0.0313085,0.150023
0.0540468,0.0311747,0.149385
0.0538157,0.0310414,0.148756
0.053587,0.0309077,0.148139
0.0533622,0.0307812,0.14753
0.0531382,0.0306559,0.146935
0.0529248,0.0305314,0.146348
0.0527109,0.0304118,0.145772
0.052502,0.030289,0.145207
0.0522949,0.030173,0.144652
0.0520922,0.03006,0.144104
0.0518963,0.0299436,0.143565
0.0517018,0.0298342,0.143041
0.0515112,0.0297244,0.142521
0.0513222,0.0296164,0.142011
0.0511383,0.0295112,0.141511
0.0509557,0.0294078,0.141019
0.0507797,0.0293073,0.140537
0.0506052,0.0292066,0.140063
0.0504343,0.0291078,0.139598
0.050265,0.0290128,0.139143
0.0500995,0.0289175,0.138693
0.0499379,0.0288251,0.138251
0.0497781,0.0287342,0.137819
0.0496218,0.0286445,0.137394
0.0494682,0.0285572,0.136977
0.049318,0.0284703,0.136567
0.0491702,0.0283863,0.136166
0.0490254,0.0283031,0.135771
0.048883,0.0282216,0.135385
0.0487435,0.0281415,0.135005
0.0486067,0.0280633,0.134633
0.0484723,0.0279861,0.134268
0.0483405,0.0279107,0.133909
0.0482118,0.027837,0.133559
0.048085,0.0277647,0.133214
0.047961,0.0276937,0.132877
0.0478397,0.0276239,0.132546
0.0477207,0.0275561,0.132222
0.0476042,0.027489,0.131904
0.0474898,0.0274237,0.131593
0.047378,0.0273596,0.131289
0.0472686,0.0272969,0.13099
0.0471614,0.0272356,0.130699
0.0470567,0.0271753,0.130413
0.0469541,0.0271166,0.130133
0.0468537,0.0270591,0.12986
0.0467557,0.027003,0.129592
0.0466596,0.026948,0.129331
0.0465659,0.0268942,0.129075
0.0464744,0.0268418,0.128826
0.046385,0.0267905,0.128582
0.0462978,0.0267405,0.128344
0.0462127,0.0266917,0.128112
0.0461296,0.0266441,0.127885
0.0460486,0.0265977,0.127664
0.0459697,0.0265524,0.127449
0.0458927,0.0265083,0.127239
0.0458179,0.0264654,0.127035
0.045745,0.0264236,0.126836
0.0456741,0.026383,0.126643
0.0456052,0.0263434,0.126455
0.0455382,0.0263051,0.126272
0.0454732,0.0262678,0.126094
0.0454101,0.0262316,0.125922
0.045349,0.0261965,0.125755
0.0452897,0.0261625,0.125594
0.0452324,0.0261296,0.125437
0.0451769,0.0260978,0.125286
0.0451233,0.0260671,0.125139
0.0450715,0.0260374,0.124998
0.0450216,0.0260088,0.124862
0.0449736,0.0259812,0.12473
0.0449274,0.0259547,0.124604
0.044883,0.0259293,0.124483
0.0448404,0.0259048,0.124367
0.0447996,0.0258814,0.124255
0.0447606,0.0258591,0.124149
0.0447234,0.0258377,0.124047
0.0446879,0.0258174,0.12395
0.0446543,0.0257981,0.123858
0.0446224,0.0257798,0.123771
0.0445923,0.0257625,0.123689
0.0445639,0.0257462,0.123611
0.0445373,0.0257309,0.123539
0.0445124,0.0257167,0.123471
0.0444892,0.0257034,0.123407
0.0444678,0.0256911,0.123349
0.0444481,0.0256798,0.123295
0.0444302,0.0256695,0.123246
0.0444139,0.0256601,0.123201
0.0443994,0.0256519,0.123162
0.0443866,0.0256445,0.123127
0.0443755,0.0256381,0.123097
0.0443661,0.0256328,0.123071
0.0443584,0.0256284,0.12305
0.0443525,0.0256249,0.123034
0.0443482,0.0256225,0.123022
0.0443456,0.025621,0.123015
0.0443448,0.0256205,0.123013
0.0443456,0.025621,0.123015
0.0443482,0.0256225,0.123022
0.0443525,0.0256249,0.123034
0.0443584,0.0256283,0.12305
0.0443661,0.0256327,0.123071
0.0443755,0.0256381,0.123096
0.0443866,0.0256445,0.123127
0.0443994,0.0256518,0.123162
0.0444139,0.0256602,0.123201
0.0444302,0.0256695,0.123246
0.0444481,0.0256798,0.123295
0.0444678,0.0256911,0.123349
0.0444892,0.0257034,0.123407
0.0445124,0.0257167,0.123471
0.0445373,0.0257309,0.123539
0.0445639,0.0257462,0.123611
0.0445923,0.0257625,0.123689
0.0446224,0.0257798,0.123771
0.0446543,0.0257981,0.123858
0.044688,0.0258174,0.12395
0.0447234,0.0258377,0.124047
0.0447606,0.0258591,0.124149
0.0447996,0.0258814,0.124255
0.0448404,0.0259048,0.124367
0.044883,0.0259292,0.124483
0.0449274,0.0259547,0.124604
0.0449736,0.0259812,0.12473
0.0450216,0.0260088,0.124862
0.0450715,0.0260374,0.124998
0.0451233,0.0260671,0.125139
0.0451769,0.0260978,0.125286
0.0452324,0.0261296,0.125437
0.0452897,0.0261625,0.125594
0.045349,0.0261965,0.125755
0.0454101,0.0262316,0.125922
0.0454732,0.0262678,0.126094
0.0455382,0.0263051,0.126272
0.0456052,0.0263434,0.126455
0.0456741,0.026383,0.126643
0.045745,0.0264236,0.126836
0.0458179,0.0264654,0.127035
0.0458927,0.0265083,0.127239
0.0459697,0.0265524,0.127449
0.0460486,0.0265977,0.127664
0.0461296,0.0266441,0.127885
0.0462127,0.0266917,0.128112
0.0462978,0.0267405,0.128344
0.046385,0.0267905,0.128582
0.0464744,0.0268418,0.128826
0.0465659,0.0268942,0.129075
0.0466596,0.026948,0.129331
0.0467557,0.027003,0.129592
0.0468537,0.0270591,0.12986
0.0469541,0.0271166,0.130133
0.0470567,0.0271753,0.130413
0.0471614,0.0272356,0.130699
0.0472686,0.0272969,0.13099
0.047378,0.0273596,0.131289
0.0474898,0.0274237,0.131593
0.0476042,0.027489,0.131904
0.0477207,0.0275561,0.132222
0.0478397,0.0276239,0.132546
0.047961,0.0276937,0.132877
0.048085,0.0277647,0.133214
0.0482118,0.027837,0.133559
0.0483405,0.0279107,0.133909
0.0484723,0.0279861,0.134268
0.0486067,0.0280633,0.134633
0.0487435,0.0281415,0.135005
0.048883,0.0282216,0.135385
0.0490254,0.0283031,0.135771
0.0491702,0.0283863,0.136166
0.049318,0.0284703,0.136567
0.0494682,0.0285571,0.136977
0.0496218,0.0286445,0.137394
0.0497781,0.0287342,0.137819
0.0499379,0.0288251,0.138251
0.0500995,0.0289175,0.138693
0.050265,0.0290128,0.139143
0.0504343,0.0291078,0.139598
0.0506052,0.0292066,0.140063
0.0507797,0.0293073,0.140537
0.0509557,0.0294078,0.141019
0.0511383,0.0295112,0.141511
0.0513222,0.0296164,0.142011
0.0515112,0.0297244,0.142521
0.0517018,0.0298342,0.143041
0.0518963,0.0299436,0.143565
0.0520922,0.03006,0.144104
0.0522949,0.030173,0.144652
0.052502,0.030289,0.145207
0.0527109,0.0304118,0.145772
0.0529248,0.0305314,0.146348
0.0531382,0.0306559,0.146935
0.0533622,0.0307812,0.14753
0.053587,0.0309077,0.148139
0.0538158,0.0310414,0.148756
0.0540468,0.0311747,0.149385
0.0542821,0.0313085,0.150023
0.0545254,0.0314493,0.150675
0.0547712,0.0315839,0.151339
0.0550169,0.0317319,0.15201
0.055272,0.0318754,0.152695
0.0555265,0.032025,0.153397
0.0557898,0.0321736,0.154106
0.0560622,0.0323234,0.15483
0.0563363,0.0324795,0.155559
0.0566104,0.0326471,0.156322
0.056897,0.0327987,0.157079
0.0571862,0.0329729,0.157865
0.057481,0.0331326,0.158644
0.0577811,0.0333031,0.159439
0.0580836,0.0334763,0.160261
0.0583874,0.0336491,0.161103
0.0587062,0.0338298,0.16193
0.0590424,0.0340179,0.162816
0.0593523,0.0342025,0.163688
0.059679,0.0344072,0.164586
0.0600291,0.0345678,0.165491
0.0603599,0.0347739,0.166422
0.0607315,0.0349957,0.167369
0.0611164,0.0351921,0.168349
0.0614402,0.035383,0.169313
0.0618054,0.0356056,0.170301
